ㄇㄚㆭ-ㄇㄈㄨㄜㆭ	盲從
ㄇㄚ-ㄧㄨㄚㄜ	麻油
ㄇㄚ-ㄧㄨㄚ	麻藥
ㄇㄚ-ㄅㄆㄧㄨㄜ	麻醉
ㄇㄚ-ㄅㄆ	麻子
ㄇㄚ-ㄅㄆㄇㄈ變ㄜㆭ	麻繩
ㄇㄚ-ㄅㄆㄇㄈ變ㄨ	麻糬
ㄇㄚ-ㄅㄆㄇㄈ變ㄚ	麻紗
ㄇㄚ-ㄅㄆ變ㄜㄯ	麻疹
ㄇㄚ-ㄇㄈㄧㄨㄜ異	麻雀
ㄇㄚ-ㄅㄆㄧㄚㆭ	麻將
ㄇㄚ-ㄈㄚㄯ	麻煩
ㄇㄚ-ㄇㄨ	麻木
ㄇㄚ-ㄅㄧ	麻痺
ㄇㄚ-ㄇㄚ	嬤嬤
ㄇㄚ-ㄇㄧ	媽咪
ㄇㄚ-ㄇㄚ	媽媽
ㄆㄨ-ㄅㄆ	鋪子
ㄆㄨ-ㄧㄨㄜ	鋪位
ㄆㄨ-ㄅㄆㄇㄈ變ㄧㄚ	曝晒
ㄆㄨ-ㄅㄇㄨㄚㆭ	曝光
ㄆㄨ-ㄅㄨ	瀑布
ㄆㄨ-ㄈ變ㄨ	暴露
ㄆㄨ-ㄅㄆㄇㄈㄧ	譜系
ㄆㄨ-ㄇㄈㄧㄨ	譜曲
ㄆㄨ-ㄈ變ㄨ	氆氌
ㄆㄨ-ㄇㄈ變ㄚ	普查
ㄆㄨ-ㄅㄆ變ㄨㄚ	普照
ㄆㄨ-ㄅㄆㄇㄈㄧㄨㄚㄯ	普選
ㄆㄨ-ㄅㄆㄧ	普及
ㄆㄨ-ㄅㄇ變ㄨㄚ	普考
ㄆㄨ-ㄆ變ㄨㄜㆭ	普通
ㄆㄨ-ㄅ變ㄨ	普渡
ㄆㄨ-ㄅㄧㄚㄯ	普遍
ㄆㄨ-ㄅㄆㄇㄈ變	樸實
ㄆㄨ-ㄅㄆㄇㄈㄨ	樸素
ㄆㄨ-ㄅㄆ變ㄨㄚㄜ異	樸拙
ㄆㄨ-ㄅㄆ變	樸直
ㄆㄨ-ㄧㄨ	璞玉
ㄆㄨ-ㄧ	僕役
ㄆㄨ-ㄆㄨ	僕僕
ㄆㄨ-ㄆㄈ變ㄜㄯ	僕人
ㄆㄨ-ㄅㄆㄇㄈㄚ	菩薩
ㄆㄨ-ㄆ變ㄧ	菩提
ㄆㄨ-ㄅㄆㄇㄈ變ㄚㄯ	蒲扇
ㄆㄨ-ㄆ變ㄨㄚㄯ	蒲團
ㄆㄨ-ㄆ變ㄨㄚ	葡萄
ㄆㄨ-ㄈㄨ	匍匐
ㄆㄨ-ㄅㄆㄇㄈ變ㄜ	鋪設
ㄆㄨ-ㄇㄈ變ㄜㄯ	鋪陳
ㄆㄨ-ㄅㄆ變ㄚㆭ	鋪張
ㄆㄨ-ㄅㄇㄧㄚ	鋪蓋
ㄆㄨ-ㄆㄧㄚ	鋪排
ㄆㄨ-ㄈ變ㄨ	鋪路
ㄆㄨ-ㄇㄈ變	噗哧
ㄆㄨ-ㄅㄆㄇㄈ變ㄨㄚㄜ	撲手
ㄆㄨ-ㄅㄆㄇㄈ變ㄚ	撲殺
ㄆㄨ-ㄅㄆㄧ	撲擊
ㄆㄨ-ㄅㄆㄧㄨㄚㄜ	撲救
ㄆㄨ-ㄅㄇ變ㄨㄜㆭ	撲空
ㄆㄨ-ㄅㄇ變ㄜ	撲克
ㄆㄨ-ㄇㄧㄚㄯ	撲面
ㄆㄨ-ㄆ變ㄨㄜㆭ	撲通
ㄆㄨ-ㄇㄧㄜ異	撲滅
ㄆㄨ-ㄇㄚㄯ	撲滿
ㄆㄨ-ㄅㄧ	撲鼻
ㄆㄧㄜㆭ-ㄧㄨㄜㆭ	聘用
ㄆㄧㄜㆭ-ㄆㄈ變ㄜㄯ	聘任
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄨ	聘書
ㄆㄧㄜㆭ-ㄅㄆㄧㄜㄯ	聘金
ㄆㄧㄜㆭ-ㄇㄈㄧㄜㆭ	聘請
ㄆㄧㄜㆭ-ㄈ變ㄧ	聘禮
ㄆㄧㄜㆭ-ㄅㄇㄨ	聘僱
ㄆㄧㄜㆭ-ㄅㄇㄨㄚㄜ異	蘋果
ㄆㄧㄜㆭ-ㄧ	憑依
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變	憑恃
ㄆㄧㄜㆭ-ㄇㄈㄧㄨㄚㄯ	憑券
ㄆㄧㄜㆭ-ㄅㄆ變ㄜㆭ	憑證
ㄆㄧㄜㆭ-ㄅㄆㄧㄨ	憑據
ㄆㄧㄜㆭ-ㄅㄆㄧㄜ異	憑藉
ㄆㄧㄜㆭ-ㄅ變ㄧㄨㄚ	憑弔
ㄆㄧㄜㆭ-ㄅㄇ變ㄨㄜㆭ	憑空
ㄆㄧㄜㆭ-ㄅ變ㄚㄯ	憑單
ㄆㄧㄜㆭ-ㄅㄆㄧㄜㆭ	瓶頸
ㄆㄧㄜㆭ-ㄅㄇ變ㄨㄚㄜ	瓶口
ㄆㄧㄜㆭ-ㄅㄆ變ㄚㆭ	屏障
ㄆㄧㄜㆭ-ㄈㄜㆭ	屏風
ㄆㄧㄜㆭ-ㄇㄨ	屏幕
ㄆㄧㄜㆭ-ㄅㄧ	屏蔽
ㄆㄧㄜㆭ-ㄧ	評議
ㄆㄧㄜㆭ-ㄧㄨ	評語
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄨ	評述
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㄯ	評審
ㄆㄧㄜㆭ-ㄅㄆ變ㄨㄚㄯ	評傳
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄧㄨㄚㄯ	評選
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄧ	評析
ㄆㄧㄜㆭ-ㄅㄆㄧㄚㄯ	評鑑
ㄆㄧㄜㆭ-ㄅㄆㄧㄚ異	評價
ㄆㄧㄜㆭ-ㄅㄆㄧㄜ異	評介
ㄆㄧㄜㆭ-ㄅㄇㄨ	評估
ㄆㄧㄜㆭ-ㄈ變ㄨㄜㄯ	評論
ㄆㄧㄜㆭ-ㄈ變ㄧㄚㆭ	評量
ㄆㄧㄜㆭ-ㄈ變ㄧ	評理
ㄆㄧㄜㆭ-ㄅ變ㄧㄜㆭ	評定
ㄆㄧㄜㆭ-ㄅ變ㄨㄚㄯ	評斷
ㄆㄧㄜㆭ-ㄈㄜㄯ	評分
ㄆㄧㄜㆭ-ㄆㄚㄯ	評判
ㄆㄧㄜㆭ-ㄧㄨㄜㆭ	平庸
ㄆㄧㄜㆭ-ㄨㄜㄯ	平穩
ㄆㄧㄜㆭ-ㄧㄨㄚㄯ	平原
ㄆㄧㄜㆭ-ㄨㄚㄜ異	平臥
ㄆㄧㄜㆭ-ㄧ	平議
ㄆㄧㄜㆭ-ㄧ	平抑
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄨ	平素
ㄆㄧㄜㆭ-ㄚㄯ	平安
ㄆㄧㄜㆭ-ㄅㄆㄜ	平仄
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄨㄜㄯ	平順
ㄆㄧㄜㆭ-ㄆㄈ變	平日
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㆭ	平聲
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㆭ	平生
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㄯ	平身
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄜㄯ	平伸
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變	平視
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變ㄨㄚㄜ	平手
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變	平實
ㄆㄧㄜㆭ-ㄅㄆㄇㄈ變	平時
ㄆㄧㄜㆭ-ㄇㄈ變ㄚㆭ	平常
ㄆㄧㄜㆭ-ㄇㄈ變ㄨㄚㄜ	平疇
ㄆㄧㄜㆭ-ㄅㄆ變ㄨㄚㆭ	平裝
ㄆㄧㄜㆭ-ㄅㄆ變ㄨㄜㄯ	平準
ㄆㄧㄜㆭ-ㄅㄆ變ㄜㆭ	平整
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄧㄜㄯ	平信
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄧㄜㆭ	平行
ㄆㄧㄜㆭ-ㄅㄆㄇㄈㄧ	平息
ㄆㄧㄜㆭ-ㄅㄆㄧㄨㄜㄯ	平均
ㄆㄧㄜㆭ-ㄅㄆㄧㄨ	平劇
ㄆㄧㄜㆭ-ㄅㄆㄧㄜㆭ	平靜
ㄆㄧㄜㆭ-ㄅㄆㄧㄚ異	平價
ㄆㄧㄜㆭ-ㄆㄈㄨㄚㄯ	平緩
ㄆㄧㄜㆭ-ㄆㄈㄨㄚ異	平滑
ㄆㄧㄜㆭ-ㄆㄈㄜ	平和
ㄆㄧㄜㆭ-ㄆㄈㄜㆭ	平衡
ㄆㄧㄜㆭ-ㄈ變ㄧㄜㄯ	平林
ㄆㄧㄜㆭ-ㄈ變ㄨㄚㄯ	平亂
ㄆㄧㄜㆭ-ㄆ變ㄧㄚㄯ	平添
ㄆㄧㄜㆭ-ㄆ變ㄚㄯ	平坦
ㄆㄧㄜㆭ-ㄆ變ㄧㄚ	平臺
ㄆㄧㄜㆭ-ㄆ變ㄨㄚㄜ	平頭
ㄆㄧㄜㆭ-ㄅ變ㄧㄜㆭ	平定
ㄆㄧㄜㆭ-ㄅ變ㄧㄜㆭ	平頂
ㄆㄧㄜㆭ-ㄅ變ㄧ	平地
ㄆㄧㄜㆭ-ㄅ變ㄧ	平底
ㄆㄧㄜㆭ-ㄅ變ㄜㆭ	平等
ㄆㄧㄜㆭ-ㄅ變ㄚㄯ	平淡
ㄆㄧㄜㆭ-ㄈㄨ	平復
ㄆㄧㄜㆭ-ㄈㄨ	平撫
ㄆㄧㄜㆭ-ㄈㄚㆭ	平放
ㄆㄧㄜㆭ-ㄈㄚㆭ	平房
ㄆㄧㄜㆭ-ㄈㄚㆭ	平方
ㄆㄧㄜㆭ-ㄈㄚㄯ	平反
ㄆㄧㄜㆭ-ㄈㄜㄯ	平分
ㄆㄧㄜㆭ-ㄈㄚㄯ	平凡
ㄆㄧㄜㆭ-ㄇㄧㄜㄯ	平民
ㄆㄧㄜㆭ-ㄇㄧㄚㄯ	平面
ㄆㄧㄜㆭ-ㄆㄧㄜㆭ	平平
ㄆㄧㄜㆭ-ㄅㄧㄜ	平輩
ㄆㄧㄜㆭ-ㄅㄚㄯ	平板
ㄆㄧㄜㆭ-ㄅㄧㄚ	平白
ㄆㄧㄜㆭ-ㄆ變ㄧㄜㆭ	娉婷
ㄆㄧㄜㆭ-ㄆㄚㆭ	乒乓
ㄆㄧㄜㄯ-ㄧㄨㄜ	品味
ㄆㄧㄜㄯ-ㄇㄈ變ㄚㆭ	品嚐
ㄆㄧㄜㄯ-ㄇㄈ變ㄚㆭ	品嘗
ㄆㄧㄜㄯ-ㄇㄈ變ㄚ	品茶
ㄆㄧㄜㄯ-ㄅㄆ變	品質
ㄆㄧㄜㄯ-ㄅㄆ變ㄨㄜㆭ	品種
ㄆㄧㄜㄯ-ㄅㄆㄇㄈㄧㄨㄜ異	品學
ㄆㄧㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ	品性
ㄆㄧㄜㄯ-ㄅㄆㄧㄚㄯ	品鑑
ㄆㄧㄜㄯ-ㄅㄆㄇㄈㄧㄜㆭ	品行
ㄆㄧㄜㄯ-ㄅㄆㄧㄨㄚㄜ	品酒
ㄆㄧㄜㄯ-ㄅㄇㄨㄚㄯ	品管
ㄆㄧㄜㄯ-ㄈ變ㄧㄜ	品類
ㄆㄧㄜㄯ-ㄅㄇㄜ	品格
ㄆㄧㄜㄯ-ㄅ變ㄜ	品德
ㄆㄧㄜㄯ-ㄆ變ㄨㄚㄜ異	品脫
ㄆㄧㄜㄯ-ㄇㄨ	品目
ㄆㄧㄜㄯ-ㄇㄧㄜㆭ	品名
ㄆㄧㄜㄯ-ㄇㄧㄜㆭ	品茗
ㄆㄧㄜㄯ-ㄇㄨㄚ	品貌
ㄆㄧㄜㄯ-ㄆㄧㄜㆭ	品評
ㄆㄧㄜㄯ-ㄆㄧㄚ	品牌
ㄆㄧㄜㄯ-ㄈㄧㄜ	嬪妃
ㄆㄧㄜㄯ-ㄇㄈㄨ	顰蹙
ㄆㄧㄜㄯ-ㄇㄈ	頻次
ㄆㄧㄜㄯ-ㄇㄈㄧㄨㄜ	頻催
ㄆㄧㄜㄯ-ㄆㄈ變ㄜㆭ	頻仍
ㄆㄧㄜㄯ-ㄇㄈ變ㄨㄚㄯ	頻傳
ㄆㄧㄜㄯ-ㄈ變ㄧㄨ	頻率
ㄆㄧㄜㄯ-ㄅ變ㄨㄚ	頻道
ㄆㄧㄜㄯ-ㄆㄧㄜㄯ	頻頻
ㄆㄧㄜㄯ-ㄈㄚㄯ	頻繁
ㄆㄧㄜㄯ-ㄅㄆㄇㄈㄜㆭ	貧僧
ㄆㄧㄜㄯ-ㄅㄆㄧㄨㄜ	貧嘴
ㄆㄧㄜㄯ-ㄅㄆㄇㄈㄧㄜ異	貧血
ㄆㄧㄜㄯ-ㄇㄈㄧㄨㄜㆭ	貧窮
ㄆㄧㄜㄯ-ㄅㄆㄧ	貧瘠
ㄆㄧㄜㄯ-ㄅㄆㄧㄚㄯ	貧賤
ㄆㄧㄜㄯ-ㄆㄈㄨ	貧戶
ㄆㄧㄜㄯ-ㄆㄈㄚㄯ	貧寒
ㄆㄧㄜㄯ-ㄅㄇ變ㄨㄜㄯ	貧困
ㄆㄧㄜㄯ-ㄅㄇ變ㄨ	貧苦
ㄆㄧㄜㄯ-ㄈㄚ	貧乏
ㄆㄧㄜㄯ-ㄇㄧㄜㄯ	貧民
ㄆㄧㄜㄯ-ㄆ變ㄨㄚㄜ	姘頭
ㄆㄧㄜㄯ-ㄧㄜㄯ	拼音
ㄆㄧㄜㄯ-ㄇㄈㄨㄚㄜ	拼湊
ㄆㄧㄜㄯ-ㄆ變ㄧㄜ異	拼貼
ㄆㄧㄜㄯ-ㄆ變ㄨ	拼圖
ㄆㄧㄜㄯ-ㄅㄆㄨ	拼組
ㄆㄧㄜㄯ-ㄈㄚ	拼法
ㄆㄧㄜㄯ-ㄆㄚㄯ	拼盤
ㄆㄧㄚㄯ-ㄇㄈㄧㄚ	騙財
ㄆㄧㄚㄯ-ㄅㄆ	騙子
ㄆㄧㄚㄯ-ㄆㄈ變ㄜㄯ	騙人
ㄆㄧㄚㄯ-ㄅㄆㄇㄈ變ㄨ	騙術
ㄆㄧㄚㄯ-ㄇㄈㄧㄨ	騙取
ㄆㄧㄚㄯ-ㄅㄆㄧㄨ	騙局
ㄆㄧㄚㄯ-ㄆ變ㄨ	騙徒
ㄆㄧㄚㄯ-ㄧㄨ	片語
ㄆㄧㄚㄯ-ㄅㄆ	片子
ㄆㄧㄚㄯ-ㄅㄆㄇㄈ變ㄚㆭ	片商
ㄆㄧㄚㄯ-ㄇㄈ變ㄚㆭ	片場
ㄆㄧㄚㄯ-ㄅㄇ變ㄜ	片刻
ㄆㄧㄚㄯ-ㄆ變ㄨㄚㄜ	片頭
ㄆㄧㄚㄯ-ㄅ變ㄨㄚㄯ	片斷
ㄆㄧㄚㄯ-ㄅ變ㄨㄚㄯ	片段
ㄆㄧㄚㄯ-ㄇㄧㄜㆭ	片名
ㄆㄧㄚㄯ-ㄇㄧㄚㄯ	片面
ㄆㄧㄚㄯ-ㄨㄜㄯ	駢文
ㄆㄧㄚㄯ-ㄧ	便宜
ㄆㄧㄚㄯ-ㄆㄧㄚㄯ	便便
ㄆㄧㄚㄯ-ㄆㄈ變ㄚㄯ	翩然
ㄆㄧㄚㄯ-ㄆㄧㄚㄯ	翩翩
ㄆㄧㄚㄯ-ㄅㄆ變ㄚㆭ	篇章
ㄆㄧㄚㄯ-ㄯㆭ	篇兒
ㄆㄧㄚㄯ-ㄇㄨ	篇目
ㄆㄧㄚㄯ-ㄈㄨ	篇幅
ㄆㄧㄚㄯ-ㄧㄨㄚㄯ	偏遠
ㄆㄧㄚㄯ-ㄚㄯ	偏安
ㄆㄧㄚㄯ-ㄧㄚ	偏愛
ㄆㄧㄚㄯ-ㄅㄆㄇㄈ	偏私
ㄆㄧㄚㄯ-ㄅㄆㄇㄈ變	偏食
ㄆㄧㄚㄯ-ㄅㄆㄇㄈ變	偏失
ㄆㄧㄚㄯ-ㄅㄆ變ㄨㄜㆭ	偏重
ㄆㄧㄚㄯ-ㄇㄈ變ㄚ	偏差
ㄆㄧㄚㄯ-ㄅㄆ變	偏執
ㄆㄧㄚㄯ-ㄅㄆㄇㄈㄧㄚㆭ	偏向
ㄆㄧㄚㄯ-ㄅㄆㄇㄈㄧㄚ異	偏狹
ㄆㄧㄚㄯ-ㄅㄆㄇㄈㄧㄜㄯ	偏心
ㄆㄧㄚㄯ-ㄇㄈㄧㄨㄚ	偏巧
ㄆㄧㄚㄯ-ㄅㄆㄧㄚㄯ	偏見
ㄆㄧㄚㄯ-ㄆㄈㄨㄚ	偏好
ㄆㄧㄚㄯ-ㄅㄆㄧ	偏激
ㄆㄧㄚㄯ-ㄅㄇㄨㄚ	偏高
ㄆㄧㄚㄯ-ㄈ變ㄧ	偏離
ㄆㄧㄚㄯ-ㄈ變ㄨㄚ	偏勞
ㄆㄧㄚㄯ-ㄆ變ㄚㄯ	偏袒
ㄆㄧㄚㄯ-ㄅ變ㄧ	偏低
ㄆㄧㄚㄯ-ㄈㄜㆭ	偏鋒
ㄆㄧㄚㄯ-ㄈㄚㆭ	偏房
ㄆㄧㄚㄯ-ㄈㄚㆭ	偏方
ㄆㄧㄚㄯ-ㄈㄧㄜ	偏廢
ㄆㄧㄚㄯ-ㄆㄧㄚㄯ	偏偏
ㄆㄧㄚㄯ-ㄆㄧ	偏僻
ㄆㄧㄚㄯ-ㄆㄚㆭ	偏旁
ㄆㄧㄚㄯ-ㄆㄚㄜ	偏頗
ㄆㄧㄨㄚ-ㄆㄈㄚㄯ	驃悍
ㄆㄧㄨㄚ-ㄆㄈㄚㄯ	慓悍
ㄆㄧㄨㄚ-ㄈ變ㄧㄚㆭ	漂亮
ㄆㄧㄨㄚ-ㄇㄈㄧㄜ異	剽竊
ㄆㄧㄨㄚ-ㄆㄈㄚㄯ	剽悍
ㄆㄧㄨㄚ-ㄧㄨㄚㄯ	票源
ㄆㄧㄨㄚ-ㄅㄆㄇㄈ變ㄨ	票數
ㄆㄧㄨㄚ-ㄧㄨㄚㄜ	票友
ㄆㄧㄨㄚ-ㄅㄆㄇㄈㄧㄨㄚㄯ	票選
ㄆㄧㄨㄚ-ㄅㄆㄇㄈㄧ	票戲
ㄆㄧㄨㄚ-ㄇㄈㄧㄨㄚㄯ	票券
ㄆㄧㄨㄚ-ㄅㄆㄧㄨ	票據
ㄆㄧㄨㄚ-ㄅㄆㄧㄚ異	票價
ㄆㄧㄨㄚ-ㄅㄇ變ㄨㄚㄯ	票款
ㄆㄧㄨㄚ-ㄆ變ㄧㄜㆭ	票亭
ㄆㄧㄨㄚ-ㄈㄚㆭ	票房
ㄆㄧㄨㄚ-ㄇㄧㄚㄯ	票面
ㄆㄧㄨㄚ-ㄇㄧㄨㄚ	縹緲
ㄆㄧㄨㄚ-ㄅㄧㄚ	漂白
ㄆㄧㄨㄚ-ㄇㄈ變ㄨㄜㆭ	瓢蟲
ㄆㄧㄨㄚ-ㄅㄆㄧ	嫖妓
ㄆㄧㄨㄚ-ㄅㄇ變ㄜ	嫖客
ㄆㄧㄨㄚ-ㄧㄚㆭ	飄揚
ㄆㄧㄨㄚ-ㄧㄨㄚ	飄搖
ㄆㄧㄨㄚ-ㄧ	飄逸
ㄆㄧㄨㄚ-ㄅㄆㄇㄈㄚㄯ	飄散
ㄆㄧㄨㄚ-ㄆㄈㄨ	飄忽
ㄆㄧㄨㄚ-ㄆㄈ變ㄚㄯ	飄然
ㄆㄧㄨㄚ-ㄈ變ㄧㄜㆭ	飄零
ㄆㄧㄨㄚ-ㄈ變ㄧㄨㄚㄜ	飄流
ㄆㄧㄨㄚ-ㄈㄨ	飄浮
ㄆㄧㄨㄚ-ㄅ變ㄚㆭ	飄蕩
ㄆㄧㄨㄚ-ㄆㄧㄨㄚ	飄飄
ㄆㄧㄨㄚ-ㄅㄚㄜ	飄泊
ㄆㄧㄨㄚ-ㄅㄆㄇㄈㄨㄜㆭ	漂送
ㄆㄧㄨㄚ-ㄈㄨ	漂浮
ㄆㄧㄨㄚ-ㄈ變ㄧㄨㄚㄜ	漂流
ㄆㄧㄨㄚ-ㄅㄚㄜ	漂泊
ㄆㄧㄨㄚ-ㄆㄧㄜㆭ	漂萍
ㄆㄧㄜ異-ㄅㄆㄧㄚㄯ	瞥見
ㄆㄧㄜ異-ㄅㄆㄇㄈㄧㄚ異	撇下
ㄆㄧㄜ異-ㄇㄈㄧㄜㆭ	撇清
ㄆㄧㄜ異-ㄅㄇ變ㄧㄚ	撇開
ㄆㄧ-ㄧㄨㄚ	闢謠
ㄆㄧ-ㄅㄆㄇㄈ變	闢室
ㄆㄧ-ㄅㄆㄧㄚㄯ	闢建
ㄆㄧ-ㄧㄨ	譬喻
ㄆㄧ-ㄆㄈ變ㄨ	譬如
ㄆㄧ-ㄧㄨㄚㄯ	僻遠
ㄆㄧ-ㄅㄆㄧㄜㆭ	僻靜
ㄆㄧ-ㄅㄆㄇㄈㄧㄜ異	辟邪
ㄆㄧ-ㄇㄧㄜ	媲美
ㄆㄧ-ㄅㄇㄨ	屁股
ㄆㄧ-ㄆㄈㄨㄚ	癖好
ㄆㄧ-ㄅㄆ	痞子
ㄆㄧ-ㄅ變ㄧ	匹敵
ㄆㄧ-ㄈㄨ	匹夫
ㄆㄧ-ㄆㄧㄜ	匹配
ㄆㄧ-ㄅㄆㄚㆭ	脾臟
ㄆㄧ-ㄧㄨㄜ	脾胃
ㄆㄧ-ㄇㄈㄧ	脾氣
ㄆㄧ-ㄅㄆㄧㄨㄚㄜ	啤酒
ㄆㄧ-ㄅㄆㄧㄨㄚㄯ	疲倦
ㄆㄧ-ㄆㄈ變ㄨㄚㄯ	疲軟
ㄆㄧ-ㄅㄇ變ㄨㄜㄯ	疲困
ㄆㄧ-ㄈ變ㄧㄜ	疲累
ㄆㄧ-ㄈ變ㄨㄚ	疲勞
ㄆㄧ-ㄈㄚ	疲乏
ㄆㄧ-ㄅㄧㄜ	疲憊
ㄆㄧ-ㄆㄈ變ㄨㄚㄜ	皮肉
ㄆㄧ-ㄧ	皮衣
ㄆㄧ-ㄅㄆㄇㄈㄧㄨㄜ異	皮靴
ㄆㄧ-ㄅㄆ變	皮脂
ㄆㄧ-ㄅㄆㄇㄈㄧㄚㆭ	皮相
ㄆㄧ-ㄅㄆㄇㄈㄧㄚㆭ	皮箱
ㄆㄧ-ㄅㄆㄇㄈㄧㄜ異	皮鞋
ㄆㄧ-ㄇㄈㄧㄨㄚㄜ	皮球
ㄆㄧ-ㄅㄆㄧㄚㄯ	皮件
ㄆㄧ-ㄅㄆㄧㄚ異	皮夾
ㄆㄧ-ㄆㄈㄨㄚㆭ	皮黃
ㄆㄧ-ㄅㄇㄜ	皮革
ㄆㄧ-ㄇ變ㄚㆭ	皮囊
ㄆㄧ-ㄅ變ㄚㄯ	皮蛋
ㄆㄧ-ㄅ變ㄧㄨㄚ	皮雕
ㄆㄧ-ㄅ變ㄧㄚ	皮帶
ㄆㄧ-ㄈㄨ	皮膚
ㄆㄧ-ㄇㄨㄚ	皮毛
ㄆㄧ-ㄅㄨㄚ	皮包
ㄆㄧ-ㄆㄚ	琵琶
ㄆㄧ-ㄈㄨ	蚍蜉
ㄆㄧ-ㄈ變ㄧㄚㄯ	毗連
ㄆㄧ-ㄆㄚ	枇杷
ㄆㄧ-ㄈ變ㄧ	霹靂
ㄆㄧ-ㄇㄈ變ㄧㄚ	劈柴
ㄆㄧ-ㄅㄆㄇㄈ變ㄨㄚㄜ	劈手
ㄆㄧ-ㄆ變ㄨㄚㄜ	劈頭
ㄆㄧ-ㄆㄚ	劈啪
ㄆㄧ-ㄅㄆㄇㄈㄚ	披薩
ㄆㄧ-ㄅㄆㄧㄚㄯ	披肩
ㄆㄧ-ㄅㄇㄨㄚ異	披掛
ㄆㄧ-ㄈ變ㄨ	披露
ㄆㄧ-ㄈㄜㆭ	披風
ㄆㄧ-ㄇㄧ	披靡
ㄆㄧ-ㄈ變ㄨㄚㄜ	紕漏
ㄆㄧ-ㄅㄆㄇㄈ變ㄨㄚㆭ	砒霜
ㄆㄧ-ㄧㄨㄜ異	批閱
ㄆㄧ-ㄅㄆㄇㄈ變	批示
ㄆㄧ-ㄅㄆ變ㄨㄜㄯ	批准
ㄆㄧ-ㄅㄆㄧㄚ異	批價
ㄆㄧ-ㄆㄈㄨㄚㄜ異	批貨
ㄆㄧ-ㄅㄇㄨㄚㄜ	批購
ㄆㄧ-ㄅㄇㄧㄚ	批改
ㄆㄧ-ㄇㄧㄜㆭ	批命
ㄆㄧ-ㄈㄚ	批發
ㄆㄧ-ㄆㄧㄜㆭ	批評
ㄆㄧ-ㄆㄚㄯ	批判
ㄆㄧ-ㄅㄚㄜ	批駁
ㄆㄧ-ㄅㄧㄚㄯ	丕變
ㄆㄜㆭ-ㄅㄆ變ㄨㄚㆭ	碰撞
ㄆㄜㆭ-ㄇㄈㄧㄨㄚ	碰巧
ㄆㄜㆭ-ㄅㄆㄧㄚㄯ	碰見
ㄆㄜㆭ-ㄆ變ㄨㄚㄜ	碰頭
ㄆㄜㆭ-ㄇㄧㄚㄯ	碰面
ㄆㄜㆭ-ㄅㄧ	碰壁
ㄆㄜㆭ-ㄅㄇㄚㄯ	椪柑
ㄆㄜㆭ-ㄇㄈ變ㄚㆭ	捧場
ㄆㄜㆭ-ㄆㄈㄨㄚ異	捧花
ㄆㄜㆭ-ㄈㄨ	捧腹
ㄆㄜㆭ-ㄅㄆ變ㄚㆭ	膨脹
ㄆㄜㆭ-ㄇㄈ變ㄜ	篷車
ㄆㄜㆭ-ㄅㄆㄇㄈㄨㄜㆭ	蓬鬆
ㄆㄜㆭ-ㄈ變ㄨㄚㄯ	蓬亂
ㄆㄜㆭ-ㄈ變ㄧㄚ	蓬萊
ㄆㄜㆭ-ㄅㄚㄜ	蓬勃
ㄆㄜㆭ-ㄅㄆㄇㄈㄨㄚㄯ	硼酸
ㄆㄜㆭ-ㄅㄆㄇㄈ變ㄚ	硼砂
ㄆㄜㆭ-ㄅㄆㄧㄚ異	棚架
ㄆㄜㆭ-ㄧㄨㄚㄜ	朋友
ㄆㄜㆭ-ㄆㄧㄚ	澎湃
ㄆㄜㆭ-ㄅㄆㄧ	抨擊
ㄆㄜㆭ-ㄆㄈ變ㄚㄯ	怦然
ㄆㄜㆭ-ㄅㄆ變ㄨ	烹煮
ㄆㄜㆭ-ㄆㄈ變ㄜㄯ	烹飪
ㄆㄜㆭ-ㄆ變ㄧㄨㄚ	烹調
ㄆㄚㆭ-ㄅㄆㄚ	龐雜
ㄆㄚㆭ-ㄆㄈ變ㄚㄯ	龐然
ㄆㄚㆭ-ㄅㄇ變ㄜ	龐克
ㄆㄚㆭ-ㄅ變ㄚ	龐大
ㄆㄚㆭ-ㄇㄈ變ㄨ	篣楚
ㄆㄚㆭ-ㄅㄆㄇㄈㄧㄜ異	螃蟹
ㄆㄚㆭ-ㄅㄇㄨㄚㆭ	膀胱
ㄆㄚㆭ-ㄆㄈㄨㄚㆭ	徬徨
